"CODICE_AIC";"COD_FARMACO";"COD_CONFEZIONE";"DENOMINAZIONE";"DESCRIZIONE";"CODICE_DITTA";"RAGIONE_SOCIALE";"STATO_AMMINISTRATIVO";"TIPO_PROCEDURA";"FORMA";"CODICE_ATC";"PA_ASSOCIATI";"FORNITURA";"LINK_FI";"LINK_RCP"
"034776361";"034776";"361";"RIXIL";"3 MG/ML SOLUZIONE ORALE- 1 FLACONE VETRO DA 160 ML + SIRINGA DOSATRICE DA 5 ML + BICCHIERE DOSATORE DA 30 ML";1392;"SANDOZ S.P.A.";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Soluzione orale";"C09CA03";"VALSARTAN";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1392/farmaci/34776/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1392/farmaci/34776/stampati?ts=RCP"
"035760103";"035760";"103";"NEO BOROCILLINA GOLA DOLORE";"8,75 MG PASTIGLIE SENZA ZUCCHERO GUSTO LIMONE E MIELE- 16 PASTIGLIE IN BLISTER PVC/PE/PVDC-ALU";4375;"ALFASIGMA S.P.A.";"Autorizzata";"Procedura Nazionale";"Pastiglia";"A01AD11";"FLURBIPROFENE";"Medicinali non soggetti a prescrizione medica, da banco.";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4375/farmaci/35760/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4375/farmaci/35760/stampati?ts=RCP"
"036590014";"036590";"014";"DELTAZIME";"<250  mg/ml  polvere  e  solvente  per  soluzione iniettabile> 1 flaconcino in vetro con polvere e 1 fiala in vetro con solvente da 1 ml";223;"LABORATORIO FARMACEUTICO C.T. S.R.L.";"Autorizzata";"Procedura Nazionale";"Polvere e solvente per soluzione iniettabile";"J01DD02";"CEFTAZIDIMA PENTAIDRATO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/223/farmaci/36590/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/223/farmaci/36590/stampati?ts=RCP"
"037109410";"037109";"410";"OLPREZIDE";" 40MG/25MG COMPRESSE RIVESTITE CON FILM - 98 COMPRESSE IN BLISTER PA/AL/PVC/AL";734;"MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG S.A.";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa rivestita con film";"C09DA08";"OLMESARTAN MEDOXOMIL";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/734/farmaci/37109/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/734/farmaci/37109/stampati?ts=RCP"
"037563184";"037563";"184";"FENPATCH";"50 MCG/H CEROTTI TRANSDERMICI- 4 CEROTTI IN BUSTINE CARTA/LDPE/AL/SURLYN";1378;"RATIOPHARM GMBH";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Cerotto transdermico";"N02AB03";"FENTANIL";"Medicinali soggetti a prescrizione medica da rinnovare volta per volta";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1378/farmaci/37563/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1378/farmaci/37563/stampati?ts=RCP"
"038028078";"038028";"078";"LOSARTAN/IDROCLOROTIAZIDE TEVA";"50 MG/12.5 MG COMPRESSE RIVESTITE CON FILM- 60 COMPRESSE IN BLISTER PVC/PVDC/PE/AL";813;"TEVA ITALIA S.R.L.";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa rivestita con film";"C09DA01";"LOSARTAN POTASSICO/IDROCLOROTIAZIDE";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/813/farmaci/38028/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/813/farmaci/38028/stampati?ts=RCP"
"038485037";"038485";"037";"DEPAKIN";"CHRONO 300 MG COMPRESSE A RILASCIO PROLUNGATO- BLISTER DA 30 COMPRESSE";2937;"BB FARMA S.R.L.";"Autorizzata";"Importazione Parallela";"Compressa a rilascio prolungato";"N03AG01";"SODIO VALPROATO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2937/farmaci/38485/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2937/farmaci/38485/stampati?ts=RCP"
"038960187";"038960";"187";"OXO";"200 BAR, GAS MEDICINALE COMPRESSO - BOMBOLA IN ACCIAIO DA 10 LITRI";3167;"EURO OSSIGENO S.R.L.";"Autorizzata";"Procedura Nazionale";"Gas medicinale compresso";"V03AN01";"OSSIGENO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3167/farmaci/38960/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3167/farmaci/38960/stampati?ts=RCP"
"039453079";"039453";"079";"ONGLYZA";"5 MG-COMPRESSE RIVESTITE CON FILM -USO ORALE-BLISTER NON PERFORATO CALENDARIZZATO (ALU/ALU)- 56 COMPRESSE";690;"ASTRAZENECA AB";"Autorizzata";"Procedura Centralizzata";"Compressa rivestita con film";"A10BH03";"SAXAGLIPTIN";"Medicinali soggetti a prescrizione medica limitativa, vendibili al pubblico su prescrizione di centri ospedalieri o di specialisti";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/690/farmaci/39453/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/690/farmaci/39453/stampati?ts=RCP"
"040090488";"040090";"488";"ATORVASTATINA PENSA";"80 MG COMPRESSE RIVESTITE CON FILM- 30  COMPRESSE IN BLISTER AL/AL";3018;"TOWA PHARMACEUTICAL S.P.A.";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa rivestita con film";"C10AA05";"ATORVASTATINA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3018/farmaci/40090/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3018/farmaci/40090/stampati?ts=RCP"
"040525180";"040525";"180";"ROPINIROLO KRKA";"8 MG COMPRESSE A RILASCIO PROLUNGATO- 21 COMPRESSE IN BLISTER OPA/AL/PVC/AL";1896;"KRKA D.D. NOVO MESTO";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa a rilascio prolungato";"N04BC04";"ROPINIROLO CLORIDRATO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1896/farmaci/40525/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1896/farmaci/40525/stampati?ts=RCP"
"040952044";"040952";"044";"FINASTERIDE TEVA GENERICS";"1 MG COMPRESSE RIVESTITE CON FILM- 50 COMPRESSE IN BLISTER PVC/PVDC-AL -CONFEZIONE OSPEDALIERA";813;"TEVA ITALIA S.R.L.";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa rivestita con film";"D11AX10";"FINASTERIDE";"Medicinali soggetti a prescrizione medica da rinnovare volta per volta";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/813/farmaci/40952/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/813/farmaci/40952/stampati?ts=RCP"
"041337128";"041337";"128";"PRAVASTATINA AUROBINDO";"10 MG COMPRESSE- 30 COMPRESSE IN FLACONE HDPE";3199;"AUROBINDO PHARMA (ITALIA) S.R.L.";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa";"C10AA03";"PRAVASTATINA SODICA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3199/farmaci/41337/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3199/farmaci/41337/stampati?ts=RCP"
"041840012";"041840";"012";"ROPINIROLO EG";"2 MG COMPRESSE RIVESTITE CON FILM- 90 COMPRESSE IN BLISTER AL/AL";1561;"EG S.P.A.";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa rivestita con film";"N04BC04";"ROPINIROLO CLORIDRATO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1561/farmaci/41840/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1561/farmaci/41840/stampati?ts=RCP"
"042363034";"042363";"034";"PRAMIPEXOLO PENSA PHARMA";" 0,52 MG COMPRESSE A RILASCIO PROLUNGATO - 10 COMPRESSE IN BLISTER AL/OPA-AL-PVC";3018;"TOWA PHARMACEUTICAL S.P.A.";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa a rilascio prolungato";"N04BC05";"PRAMIPEXOLO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3018/farmaci/42363/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3018/farmaci/42363/stampati?ts=RCP"
"042927018";"042927";"018";"IMNOVID";"1 MG - CAPSULA RIGIDA - UDO ORALE - BLISTER (PVC/PCTFE) - 21 CAPSULE";829;"BRISTOL-MYERS SQUIBB PHARMA EEIG";"Autorizzata";"Procedura Centralizzata";"Capsula rigida";"L04AX06";"POMALIDOMIDE";"Medicinali soggetti a prescrizione medica limitativa, da rinnovare volta per volta, vendibili al pubblico su prescrizione di centri ospedalieri o di specialisti";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/829/farmaci/42927/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/829/farmaci/42927/stampati?ts=RCP"
"043418146";"043418";"146";"ROSUVASTATINA EG";"5 MG COMPRESSE RIVESTITE CON FILM- 196 COMPRESSE IN BLISTER OPA/AL/PVC/AL";1561;"EG S.P.A.";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa rivestita con film";"C10AA07";"ROSUVASTATINA SALE DI CALCIO";"Medicinali soggetti a prescrizione medica limitativa, utilizzabili esclusivamente in ambiente ospedaliero o in una struttura ad esso assimilabile";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1561/farmaci/43418/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1561/farmaci/43418/stampati?ts=RCP"
"043969157";"043969";"157";"SERTRALINA ACCORD";"100 MG COMPRESSE RIVESTITE CON FILM- 42 COMPRESSE IN BLISTER PVC-AL";4852;"ACCORD HEALTHCARE, S.L.U.";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa rivestita con film";"N06AB06";"SERTRALINA";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4852/farmaci/43969/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/4852/farmaci/43969/stampati?ts=RCP"
"044384131";"044384";"131";"PREGABALIN ZENTIVA";"75 MG - CAPSULA RIGIDA- USO ORALE - BLISTER (PVC/ALU) - 100 CAPSULE";3553;"ZENTIVA K.S.";"Autorizzata";"Procedura Centralizzata";"Capsula rigida";"N02BF02";"PREGABALIN";"Medicinali soggetti a prescrizione medica da rinnovare volta per volta";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3553/farmaci/44384/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3553/farmaci/44384/stampati?ts=RCP"
"044960033";"044960";"033";"TADALAFIL ARISTO";"5 MG COMPRESSE RIVESTITE CON FILM- 84 COMPRESSE IN BLISTER PVC/PVDC/AL";3773;"ARISTO PHARMA GMBH";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa rivestita con film";"G04BE08";"TADALAFIL";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3773/farmaci/44960/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3773/farmaci/44960/stampati?ts=RCP"
"045394032";"045394";"032";"SOLIFENACINA KRKA";"5 MG COMPRESSE RIVESTITE CON FILM- 30 COMPRESSE IN BLISTER PVC/PVDC/AL";1896;"KRKA D.D. NOVO MESTO";"Autorizzata";"Procedura Mutuo riconoscimento o Decentrata";"Compressa rivestita con film";"G04BD08";"SOLIFENACINA SUCCINATO";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1896/farmaci/45394/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1896/farmaci/45394/stampati?ts=RCP"
"045734100";"045734";"100";"IGNATIA AMARA";"30 DH GRANULI- 1 CONTENITORE MULTIDOSE IN PP DA 4 G (80 GRANULI) CON TAPPO DISPENSATORE IN PS";3420;"HERING S.R.L";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"IGNATIA";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3420/farmaci/45734/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3420/farmaci/45734/stampati?ts=RCP"
"045842527";"045842";"527";"SULFUR";"15K GRANULI- 1 CONTENITORE MULTIDOSE IN PP DA 6 G (120 GRANULI) CON TAPPO DISPENSATORE IN PS";3420;"HERING S.R.L";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"SULFUR";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3420/farmaci/45842/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3420/farmaci/45842/stampati?ts=RCP"
"045911524";"045911";"524";"SILICEA";"15 CH GRANULI- 1 CONTENITORE MULTIDOSE IN PP DA 6 G (120 GRANULI) CON TAPPO DISPENSATORE IN PS";3420;"HERING S.R.L";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"SILICEA";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3420/farmaci/45911/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3420/farmaci/45911/stampati?ts=RCP"
"046138246";"046138";"246";"MANGANUM METALLICUM";"200K GRANULI- 1 CONTENITORE MULTIDOSE IN PP DA 4 G (80 GRANULI) CON TAPPO DISPENSATORE IN PS";3420;"HERING S.R.L";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"MANGANUM METALLICUM";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3420/farmaci/46138/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3420/farmaci/46138/stampati?ts=RCP"
"046231066";"046231";"066";"MAGNESIA CARBONICA";"060 LM GRANULI- 1 CONTENITORE MONODOSE IN PP DA 1 G";3420;"HERING S.R.L";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"MAGNESIA CARBONICA";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3420/farmaci/46231/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3420/farmaci/46231/stampati?ts=RCP"
"046375390";"046375";"390";"ASA FOETIDA";"10000K GRANULI- 1 CONTENITORE MULTIDOSE IN PP DA 4 G (80 GRANULI) CON TAPPO DISPENSATORE IN PP";3917;"BOIRON";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"ASA FOETIDA";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3917/farmaci/46375/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3917/farmaci/46375/stampati?ts=RCP"
"046449068";"046449";"068";"CALCAREA FLUORICA";"M CH GRANULI- 1 CONTENITORE MONODOSE IN PP DA 1 G";1060;"O.T.I. S.R.L. OFFICINE TERAPIE INNOVATIVE";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"CALCAREA FLUORICA";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1060/farmaci/46449/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1060/farmaci/46449/stampati?ts=RCP"
"046612026";"046612";"026";"LEXOTAN";"1,5MG COMPRESSE- 20 COMPRESSE";3252;"FARMED S.R.L.";"Autorizzata";"Importazione Parallela";"Compressa";"N05BA08";"BROMAZEPAM";"Medicinali soggetti a prescrizione medica";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3252/farmaci/46612/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3252/farmaci/46612/stampati?ts=RCP"
"046743795";"046743";"795";"IPECA DYNAMIS";"120 LM GOCCE ORALI, SOLUZIONE- 1 FLACONE CONTAGOCCE IN VETRO IN SOLUZIONE IDROALCOLICA AL 50% V/V DA 10 ML";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Gocce orali, soluzione";"V03AX";"N.D.";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/46743/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/46743/stampati?ts=RCP"
"046909279";"046909";"279";"KALIUM CARBONICUM";"28 CH GRANULI- 1 CONTENITORE MONODOSE IN PP DA 1 G";3917;"BOIRON";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"KALIUM CARBONICUM";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3917/farmaci/46909/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3917/farmaci/46909/stampati?ts=RCP"
"047008230";"047008";"230";"CHINA SUCCIRUBRA DYNAMIS";"30 DH GOCCE ORALI, SOLUZIONE- 1 FLACONE CONTAGOCCE IN VETRO IN SOLUZIONE IDROALCOLICA AL 50% V/V DA 10 ML";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Gocce orali, soluzione";"V03AX";"N.D.";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/47008/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/47008/stampati?ts=RCP"
"047175029";"047175";"029";"IRISYX";"GOCCE ORALI, SOLUZIONE- 1 FLACONE CONTAGOCCE IN VETRO DA 50 ML";977;"HOMEOSYN ITALIA S.R.L.";"Autorizzata";"Omeopatico";"Gocce orali, soluzione";"V03AX";"IRIS VERSICOLOR/SANGUINARIA CANADENSIS";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/977/farmaci/47175/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/977/farmaci/47175/stampati?ts=RCP"
"047292166";"047292";"166";"PLUMBUM METALLICUM";"CMK GRANULI- 1 CONTENITORE MULTIDOSE IN PP DA 4 G (80 GRANULI) CON TAPPO DISPENSATORE IN PS";2397;"LABORATORIO SODINI S.R.L.";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"PLUMBUM METALLICUM";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2397/farmaci/47292/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/2397/farmaci/47292/stampati?ts=RCP"
"047373840";"047373";"840";"KALIUM MURIATICUM";"46 DH GRANULI- 1 CONTENITORE MULTIDOSE IN PP DA 4 G (80 GRANULI) CON TAPPO DISPENSATORE IN PS";3917;"BOIRON";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"KALIUM MURIATICUM";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3917/farmaci/47373/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3917/farmaci/47373/stampati?ts=RCP"
"047564240";"047564";"240";"CHELIDONIUM MAJUS";"27 DH GRANULI- 1 CONTENITORE MONODOSE IN PP DA 1 G";3917;"BOIRON";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"CHELIDONIUM MAJUS";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3917/farmaci/47564/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3917/farmaci/47564/stampati?ts=RCP"
"047628096";"047628";"096";"AILANTHUS GLANDULOSA DYNAMIS";"6K GRANULI- 1 CONTENITORE MULTIDOSE IN VETRO/PP DA 6 G (140 GRANULI) CON TAPPO DISPENSATORE IN PP";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"AILANTHUS ALTISSIMA";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/47628/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/47628/stampati?ts=RCP"
"047688510";"047688";"510";"GNAPHALLIUM POLYCEPHALUM DYNAMIS";"200K GOCCE ORALI, SOLUZIONE- 1 FLACONE CONTAGOCCE IN VETRO IN SOLUZIONE IDROALCOLICA AL 18% V/V DA 20 ML";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Gocce orali, soluzione";"V03AX";"GNAPHALIUM POLYCEPHALUM";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/47688/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/47688/stampati?ts=RCP"
"047750409";"047750";"409";"RHUS TOXICODENDRON DYNAMIS";"3 LM GOCCE ORALI, SOLUZIONE- 1 FLACONE CONTAGOCCE IN VETRO IN SOLUZIONE IDROALCOLICA AL 18% V/V DA 20 ML";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Gocce orali, soluzione";"V03AX";"RHUS/RHUS";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/47750/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/47750/stampati?ts=RCP"
"047833126";"047833";"126";"SULFUR DYNAMIS";"GRANULI IN CAPSULE RIGIDE- 1 CAPSULA 3 LM, 1 CAPSULA 7 LM, 1 CAPSULA 10 LM, 1 CAPSULA 14 LM, 1 CAPSULA 17 LM, 1 CAPSULA 21 LM - CAPSULE DA 800 MG";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"N.D.";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/47833/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/47833/stampati?ts=RCP"
"047937331";"047937";"331";"ARGENTUM NITRICUM DYNAMIS";"15 DH GOCCE ORALI, SOLUZIONE- 1 FLACONE CONTAGOCCE IN VETRO IN SOLUZIONE IDROALCOLICA AL 50% V/V DA 10 ML";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Gocce orali, soluzione";"V03AX";"ARGENTUM NITRICUM";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/47937/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/47937/stampati?ts=RCP"
"048061345";"048061";"345";"IODUM";"060 LM GRANULI- 1 CONTENITORE MULTIDOSE IN PP DA 4 G (80 GRANULI) CON TAPPO DISPENSATORE IN PS";3420;"HERING S.R.L";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"IODUM";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3420/farmaci/48061/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/3420/farmaci/48061/stampati?ts=RCP"
"048133235";"048133";"235";"FERRUM METALLICUM DYNAMIS";"200K GRANULI- 1 CONTENITORE MULTIDOSE IN VETRO/PP DA 6 G (140 GRANULI) CON TAPPO DISPENSATORE IN PP";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"FERRUM METALLICUM";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/48133/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/48133/stampati?ts=RCP"
"048271264";"048271";"264";"STANNUM METALLICUM DYNAMIS";"5 CH GRANULI- 1 CONTENITORE MONODOSE IN VETRO/PP DA 2 G";1196;"CE.M.O.N. CENTRO DI MEDICINA OMEOPATICA NAPOLETANOS.R.L.";"Autorizzata";"Omeopatico";"Granuli";"V03AX";"N.D.";"Medicinali non soggetti a prescrizione medica ma non da banco";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/48271/stampati?ts=FI";"https://api.aifa.gov.it/aifa-bdf-eif-be/1.0.0/organizzazione/1196/farmaci/48271/stampati?ts=RCP"
